Word,Translation,Prediction,Result
mukeshwaree,मुकेश्वरी,मुकेश्वरी,Yes
wankshetra,वनक्षेत्र,वानकेत्र,No
ummeede,उम्मीदे,उम्मे,No
kahaavah,कहावह,कहाव,No
kaantipoorn,कांतिपूर्ण,कांतूर्ण,No
badaaen,बड़ाएँ,बदाएं,No
enseeaardablyusee,एनसीआरडब्ल्यूसी,इंसीयर्ल्यूसी,No
pratibaddhataa,प्रतिबद्धाता,प्रिब्धता,No
follow,फ़ॉलो,फोलोव,No
sevamukta,सेवामुक्त,सेवाम्त,No
evanston,इवान्स्टन,इवें,No
charas,चरस,चरसस,No
hills,हील्स,हिल्स,No
robertsan,रॉबर्टसन,रोबर्स,No
bhadauriya,भदौरिया,भदौरि,No
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्मिन,No
producton,प्रॉडक्टों,प्रोड्टन,No
guevara,गेवारा,गुएवारा,No
vigyaanon,विज्ञानों,विज्ञों,No
jarvis,जार्विस,जरविस,No
laphz,लफ्ज,लैफ,No
font,फॉन्ट,फॉंट,No
paradheen,पराधीन,पराधीन,Yes
shak,शक़,शक,No
ganjhoo,गंझू,गंझू,Yes
dit,डिट,डित,No
danptiyon,दंपतियों,दंप्तियों,No
maadhikhedhaa,माड़ीखेड़ा,माधिख़ा,No
pratishthaanon,प्रतिष्ठानोंं,प्रत्ठानों,No
soond,सूंड़,सूंड,No
ginte,गिनते,जिंटे,No
alagalag,अलगअलग,अलागग,No
swastikakaar,स्वास्तिकाकार,स्वस्तार,No
pratikaraa,प्रतिकारा,प्रिकरा,No
aastik,आस्तिक,आस्त,No
niveshkartaa,निवेशकर्ता,निवेकर्ता,No
saval,सवाल,सवल,No
sanskritiyan,संस्कृतियां,संस्कियां,No
raubdar,रौबदार,रौबदा,No
raghuram,रघुराम,रघुराम,Yes
intaravyu,इंटरव्यु,इंताराय,No
chharhari,छरहरी,छरहरी,Yes
sawyer,सॉयर,सावयर,No
bhasapa,भासपा,भासा,No
jvaaron,ज्वारों,ज्वारों,Yes
sansthita,संस्थिता,संस्थिता,Yes
parshdon,पार्षदों,पर्शों,No
pulatskar,पुलत्स्कर,पुलत्कर,No
uthaaeange,उठाएँगे,उठाएंगे,No
laengee,लाएंगी,लाएंगी,Yes
oeeef,ओईएफ,ओईफ,No
valsad,वलसाड,वालसद,No
mulon,मूलों,मुलों,No
putliyan,पुतलियां,पुतलियां,Yes
shmil,शमिल,श्मिल,No
riggs,रिग्स,रिग्स,Yes
camarillo,कैमेरिलो,कैमा,No
saflataa,सफ़लता,सफ्लता,No
vinasht,विनष्ट,विनष्ट,Yes
kping,कपिंग,केपिंग,No
jayalalithaa,जयललिता,जयलिथा,No
items,आइटम्स,आईटीएमएस,No
soccer,सॉकर,सॉसर,No
asphalt,एस्फाल्ट,अस्फॉल,No
mehrotra,मेहरोत्रा,मेहरोत्र,No
chune,चुने,चुने,Yes
zarakh,जरख,ज़रख,No
mejbaani,मेज़बानी,मेजबानी,No
muflisi,मुफलिसी,मुफलिसी,Yes
luna,लूना,लुना,No
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णवसादियों,No
lipaaee,लिपाई,लिपाई,Yes
uthni,उठनी,उठनीनी,No
bajaj,बजाज,बजज,No
hisarah,हिसारः,हिसारह,No
dampatiyon,दंपतियों,दम्पतियों,No
watson,वॉटसन,वाट्सन,No
augustustine,अगस्टाइन,ऑगस्तीन,No
pataakshep,पटाक्षेप,पताकेप,No
dhandhekhoree,धंधेखोरी,धन्धोरी,No
ubhregaa,उभरेगा,उभ्रेगा,No
anton,एंटोन,अंटोन,No
apardarshi,अपारदर्शी,अपरदर्शी,No
nihlaani,निहलानी,निहलानी,Yes
tivolee,टिवोली,टिवोली,Yes
hogis,होगिस,होगिस,Yes
winter,विंटर,विंटर,Yes
badalavaakar,बदलवाकर,बदलवाकर,Yes
ghumaee,घुमाई,घुमई,No
petaluma,पेटालुमा,पेताला,No
beeemdablyooem,बीएमडब्ल्यूएम,बीमद्य,No
bakhshate,बख्शते,बख्शते,Yes
sanvedikaran,संवेदीकरण,संवेकरण,No
telon,तेलों,टेलों,No
ghummakkadon,घुमक्कड़ों,घुम्कडों,No
haanfte,हांफते,हांफ्टे,No
farheen,फरहीन,फरही,No
james,जेम्स,जेम्स,Yes
kiratpur,कीरतपुर,किरतुर,No
redding,रेडिंग,रेडिंग,Yes
shaq,शक़,शक,No
surprise,सरप्राइज़,सरप्राइ,No
kisanon,किसानों,किसनों,No
chalenge,चलेंगे,चलेंगे,Yes
yoder,योडेर,योडर,No
stein,स्टीन,स्टीन,Yes
paithelojist,पैथेलॉजिस्ट,पैथेजिस्ट,No
labeling,लेबलिंग,लेबेंग,No
ikthiyosis,इक्थियोसिस,इक्तिस,No
liberation,लिबरेशन,लिबरेन,No
phoodon,फूडॉन,फूडों,No
nanhein,नन्हें,नन्हें,Yes
bhadauria,भदौरिया,भदौरिया,Yes
jatilaa,जटिला,जतिला,No
pahunchanee,पहुंचनी,पहुंचनी,Yes
raashtron,राष्ट्रोंं,राष्रों,No
blossom,ब्लॉसम,ब्लॉम,No
tandon,टंडन,टैंडों,No
gadbadbadee,गड़बड़बड़ी,गड़ब़ी,No
sanasthita,संस्थिता,सनस्थिता,No
yatraen,यात्राएं,यत्राएं,No
aadan,आदान,आद़न,No
javate,जावते,जवते,No
niyuttiyon,नियुत्तियों,नियुत्तियों,Yes
bhishm,भीष्म,भिष्म,No
hundiya,हंडिया,हुंडी,No
murgeepaalan,मुर्गीपालन,मुर्गालन,No
malekar,मालेकर,मालेर,No
loveland,लवलैंड,लवेलैंड,No
mavey,मावे,मवे,No
vikram,विक्रम,विक्रम,Yes
hanfte,हांफते,हेंफ्टे,No
barrackpore,बैरकपुर,बैराकोर,No
ghaziabad,ग़ाज़ियाबाद,गाज़ाब,No
tarkon,तर्कों,तरकों,No
spf,एसपीएफ,एसपीएफ,Yes
artemis,आर्टेमिस,आर्टेस,No
aipp,ऐप्प,एआईपी,No
jaiban,जयबाण,जैबन,No
gairairaadatan,गैरइरादतन,गैरैदतन,No
vivekadhin,विवेकाधीन,विवेधी,No
sabajooniyar,सबजूनियर,सबाजूनिया,No
faliya,फालिया,फलिया,No
prekshakganon,प्रेक्षकगणों,प्रेकगणं,No
purvaasiyon,पुरवासियों,पूर्वियो,No
vipannata,विपन्नता,विपनाता,No
maanga,मांगा,मांगा,Yes
ordanens,ऑर्डनेंस,आर्डनें,No
pradhan,प्रधान,प्रधन,No
abhiyuktonke,अभियुक्तोंके,अभियुको,No
viratkhand,विराटखंड,विरतण्ड,No
hijbul,हिजबुल,हिजबुल,Yes
vidyaon,विद्याओं,विद्यां,No
manju,मंजू,मांजू,No
chhawindra,छविंद्र,छविंद्र,Yes
chhupkar,छुपकर,छुपकर,Yes
doranda,डोरंडा,दोरंदा,No
saym,सायं,सैम,No
mithhaiyaan,मिठाइयाँ,मिठाँ,No
jeevvigyaniyon,जीवविज्ञानियों,जीवव्ञिं,No
pashtuun,पश्तून,पष्टूँ,No
brahraachaarinee,ब्रह्राचारिणी,ब्रहरिणी,No
jerusalem,यरूशलेम,जेरुम,No
altamonte,एल्टामोंटे,अल्टाम्टे,No
sihuntaa,सिहुंता,सिहुंता,Yes
hemwati,हेमवती,हेमवाटी,No
koshadhikaaree,कोषाधिकारी,कोषाधि,No
ashanka,आशंका,अशांका,No
bean,बीन,बीएन,No
vaigyanikata,वैज्ञानिकता,वैज्ञिकता,No
jheelon,झीलों,झीलों,Yes
robarto,रोबर्तो,रोबार्,No
shrirampur,श्रीरामपुर,श्रमपु,No
manchiya,मंचीय,मांचीया,No
vasoolataa,वसूलता,वसूलता,Yes
morrison,मोरीसन,मोरिसन,No
mhagranth,महाग्रंथ,महाग्थ,No
transistor,ट्रांजिस्टर,ट्रें,No
sarvjaatiya,सर्वजातीय,सर्वातीय,No
patotsav,पाटोत्सव,पतोत्सव,No
houkee,हाॅकी,हौकी,No
medithsan,मेडिथ्सन,मेडिथन,No
udana,उड़ाना,उडाना,No
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायोहद्दीर,No
petersburg,पीटर्सबर्ग,पेटर्ग,No
ranjkatha,रंजकता,रंजका,No
diya,दीया,डिया,No
mohindar,माेहिंदर,मोहिंदर,No
mastek,मस्टेक,मस्टेक,Yes
nirbadh,निर्बाध,निरब,No
ehsaas,एहसास,एहसास,Yes
avrutiyon,आवृत्तियों,अवृतियों,No
eshiyavan,एशियवन,एशियावन,No
thki,थकी,ठकी,No
turbine,टरबाइन,टर्बान,No
dimaak,दिमाक,दिमाक,Yes
jodhpur,जोधपुर,जोधपुर,Yes
durdhara,दरदरा,दुरधारा,No
khaastaur,ख़ासतौर,खास्त,No
makrani,मकरानी,मकरानी,Yes
high,हाई,हिग,No
fatahi,फटही,फताही,No
mariya,मारिया,मरिया,No
ganv,गॉंव,गणव,No
pendulam,पेंडुलम,पेंदुलम,No
aavishakaar,आविष्कार,आविषकार,No
natijeh,नतीजेः,नतिजे,No
jeffersonville,जेफरसनविल,जेफर्विले,No
brahmasiddhi,ब्रह्मसिद्धि,ब्रहसिद्धि,No
tulshidas,तुलसीदास,तुलशास,No
reeta,रीता,रीता,Yes
charchaamanch,चर्चामंच,चर्च,No
pratikaaraa,प्रतिकारा,प्रिका,No
tarkwaad,तर्कवाद,तर्कवाड़,No
dabangon,दबंगों,डबंगों,No
hichkicha,हिचकिचा,हिचका,No
sheershakon,शीर्षकों,शीर्षों,No
dam,डम,डीएम,No
dviarthee,द्विअर्थी,द्विया,No
jawabah,जवाबः,जवाबाह,No
bahumaan,बहुमान,बहुमान,Yes
jaanchkarata,जांचकर्ता,जांचका,No
vandemaataram,वन्देमातरम्,वंदेतरम,No
should,शुड,शौल्ड,No
agsta,अगस्ता,एग्सटा,No
neu,एनईयू,नेउ,No
dastakhatshuda,दस्तखतशुदा,दस्तशुदा,No
surinama,सूरीनाम,सुरीना,No
kingkhan,किंगखान,किंगखान,Yes
taras,तरस,तास,No
rekannecting,रिकनेक्टिंग,रिकनेक्ग,No
phaibrik,फाइब्रिक,फैब्रिक,No
clair,क्लेयर,क्ले,No
chhejat,छीजत,छेजत,No
mominatolaa,मोमिनटोला,मोमिना,No
virodh,विरोध,विरोध,Yes
arena,अरेना,अरेना,Yes
unionwaadi,यूनियनवादी,यूनिंवाडी,No
bamleshvaree,बम्लेश्वरी,बमलेशरी,No
boca,बोका,बीओका,No
immaturity,इम्मैच्योरिटी,इम्मेरिटी,No
sansthaan,संसथान,संस्थान,No
jin,जीन,जिन,No
dadrewa,ददरेवा,दाद्या,No
kide,कीड़े,काइड,No
karawanou,करावणौ,करवनो,No
putin,पुतिन,पुटिन,No
tankaar,टंकार,टनकार,No
khatakati,खटकती,खटकती,Yes
jadd,जड़,जड्द,No
pushpa,पुष्प,पुष्पा,No
gm,जीएम,जीएम,Yes
yusugi,युसूगी,युसु,No
korola,कोरोला,कोरोला,Yes
pyade,प्यादे,प्ये,No
karavaayegee,करवायेगी,करवाये,No
balaatkaariyon,बलात्कारियों,बलातकारियो,No
jatatee,जताती,जतती,No
gurdaspur,गुरदासपुर,गुरदपर,No
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्वरूप,No
shubhprabhaa,शुभप्रभा,शुभपा,No
europlast,यूरोप्लास्ट,यूरोस्ट,No
rashtrabhakton,राष्ट्रभक्तों,राष्रभक्तों,No
canterbari,कैंटरबरी,कैंटारी,No
communicators,कम्युनिकेटर्स,कम्युकर्स,No
mahamanch,महामंच,महामच,No
conway,कॉन्वे,कॉनवे,No
dwf,डीडब्ल्यूएफ,डीवफफ,No
reeves,रीव्स,रीव,No
dabhoi,डभोई,दभोई,No
bhootal,भूतल,भूतल,Yes
insaano,इंसानो,इंसानो,Yes
emily,एमिल,इमि,No
vigyaanam,विज्ञानम,विज्ञानम,Yes
sapatey,सपाटे,सपते,No
atwaal,अटवाल,अत्वा,No
hindan,हिंडन,हिंदान,No
aaufisaree,ऑफिसरी,आफीसरी,No
montclair,मोंटक्लेयर,मोंट्ल,No
purnsveekrit,पुर्नस्वीकृत,पूर्सीत,No
richardson,रिचर्डसन,रिचार्सन,No
sandrbh,संदर्भ,संद्रभ,No
fargo,फार्गो,फार्ो,No
aleem,अलीम,अलीम,Yes
saptakranti,सप्तक्रांति,सप्त्राि,No
hr,एचआर,एचआर,Yes
imaandaari,इमानदारी,इमानदारी,Yes
kontrekting,कॉन्ट्रेक्टिंग,कोंट्टिंग,No
gangajal,गंगाजल,गंगाज,No
gaur,गौर,गौर,Yes
adhikariyon,अधिकरियों,अधिकारियों,No
bandhan,बंधान,बंधन,No
sendha,सेंधा,सेंधा,Yes
dablyoopidi,डब्ल्यूपीडी,दब्ल्यी,No
gravita,ग्रविटा,ग्रेता,No
lincoln,लिंगकन,लिनकॉन,No
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृव्ञां,No
cementation,सीमेंटेशन,सीमें,No
bagad,बगड़,बाद,No
gentry,जेन्ट्री,जेंट्री,No
datson,डैटसन,दत्सों,No
montebello,मोंटेबेल्लो,मोंटेलो,No
renewables,रिन्यूएबल्स,रिनवल्,No
naksalwad,नक्सलवाद,नक्साड़,No
aitraz,ऐतराज़,एत्राज,No
itibhagwatee,इतिभगवती,इतिभाती,No
niveshkarta,निवेशकर्ता,निवेकर्ता,No
patkathayen,पटकथाएं,पटकायें,No
kaabiletaarif,काबिलेतारीफ,काबिलिफ,No
bhaadas,भादस,भाद,No
bhogte,भोगते,भोगते,Yes
holding,होल्डिंग,होल्ड,No
dhatta,धत्ता,धट्टा,No
dhoron,धोरों,ढोरों,No
upakhyanon,उपाख्यानों,उपख्यानों,No
fayetteville,फयेत्तेविल्ले,फेयटेवि,No
stockton,स्टॉकटन,स्टॉकन,No
brijesh,ब्रजेश,ब्रिश,No
pratigya,प्रतिज्ञा,प्रत्ञ,No
badhaati,बढ़ाती,बढ़ाती,Yes
then,थेन,थें,No
thomas,थॉमस,थोमस,No
dhyeywadi,ध्येयवादी,ध्येवाडी,No
tuesday,ट्यूजडे,टुएडे,No
wgpl,डब्ल्यूजीपीएल,वीजीएल,No
ovum,ओवम,ओवुम,No
gati,गति,गती,No
nucleus,न्यूक्लियस,न्यूस,No
kraar,क़रार,क्रार,No
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूष्तम्य,No
manchanda,मनचंदा,मानचा,No
lahsun,लहसुन,लहसुन,Yes
naqaab,नक़ाब,नक़ाब,Yes
suja,सूजा,सुजा,No
mckenzie,मैकेंज़ी,मैकें,No
purzon,पुर्जों,पुर्जो,No
bahunt,बहुंत,बहुंत,Yes
bravo,ब्रावो,ब्रे,No
amaanat,अमानत,अमानत,Yes
jhuthla,झुठला,झुठला,Yes
bush,बुश,बुश,Yes
chaukhate,चौखटे,चौखते,No
apar,अपर,अपार,No
asthetic,एस्थेटिक,एस्थेट,No
kshetradwara,क्षेत्रद्वारा,क्षेद्वा,No
sajja,सज्जा,सज्जा,Yes
dhahaane,ढहाने,ढहाने,Yes
nariyalyukt,नारियलयुक्त,नारियुक,No
jealous,जूलूस,जीलस,No
kursiyo,कुर्सियॉ,कुरसियो,No
singhaadey,सिंघाड़े,सिंघ़े,No
amy,एमी,एमी,Yes
antarmukh,अंतर्मुख,अंतरमख,No
thakkar,ठक्कर,ठक्कर,Yes
badbolepan,बड़बोलेपन,बदबोल,No
naxaliyon,नक्सलियों,नक्सलियो,No
manner,मैनर,मैनर,Yes
himali,हिमाली,हिमाली,Yes
naksalavaad,नक्सलवाद,नक्साद,No
half,हॉफ,हाल्फ,No
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्यक्ष,No
parmoujood,परमौजूद,परमउजूद,No
tippanikar,टिप्पणीकार,टिप्पार,No
perels,पेरेल्स,पेरेल,No
bhapaee,भपाई,भपई,No
beetaane,बीताने,बीताने,Yes
valve,वाल्व,वाल्वे,No
dwirookta,द्विरुक्त,द्विक्त,No
eddie,एड्डी,एडी,No
jivaniyaan,जीवनियां,जिवनियाँ,No
panghal,पंघाल,पंघल,No
khand,खंडा,खण्ड,No
urvarkon,उर्वरकों,उर्वरों,No
besin,बेसिन,बेसिन,Yes
giriwasiyon,गिरिवासियों,गिरीवियों,No
paradhin,पराधीन,पराधीन,Yes
pukhtaa,पुख़्ता,पुखता,No
achnera,अछनेरा,अचनेरा,No
carson,कार्सन,कार्सन,Yes
delta,डेल्टा,डेल्टा,Yes
tripura,त्रिपुरा,त्रीरा,No
alaymani,अलयमनी,अलायमी,No
kheda,खेड़ा,खेडा,No
nahargarh,नाहरगढ,नहरग़,No
shalimar,शालीमार,शालीमा,No
immaichyority,इम्मैच्योरिटी,इम्मैरिटी,No
elendt,एलएंडटी,इलेंड,No
properphasebuk,प्रॉपरफेसबुक,प्रोपासुक,No
udanon,उड़ानों,उदानों,No
mhajan,महाजन,म्हान,No
moses,मोसेस,मोसस,No
bataayaaki,बतायाकि,बतायाकी,No
alai,अली,अलाई,No
ilectromeetar,इलेक्ट्रोमीटर,इलेक्रोटर,No
amod,आमोद,अमोड,No
rookenge,रूकेंगे,रूके,No
maariya,मारिया,मारिया,Yes
raagon,रागों,रागों,Yes
aaipief,आइपीएफ,एआईपीएफ,No
phalitartha,फलितार्थ,फलिता,No
supachy,सुपाच्य,सुप्य,No
awashist,अवशिष्ट,अवैश्ट,No
ishat,ईष्ट,इषत,No
rate,रेट,रेट,Yes
aata,आटा,आता,No
mahalon,महलों,महलों,Yes
warishthon,वरिष्ठों,वरिषों,No
jalapot,जलपोत,जलापोट,No
katrina,कैटरीना,कात्य,No
jismafaroshee,जिस्मफरोशी,जिसमाशी,No
salary,सैलरी,सैली,No
raza,रज़ा,राजा,No
rectare,रैकेटियर,रेक्टे,No
basil,बेसिल,बासिल,No
badhaataa,बढ़ाता,बढ़ाता,Yes
charanbaddha,चरणबद्घ,चरणब्ध,No
bhadkaya,भड़काया,भडककाया,No
sahityotsav,साहित्योत्सव,साहत्सव,No
naraseepura,नरसीपुरा,नरसीपुरा,Yes
samjhunga,समझूंगा,समझंगा,No
chandrapur,चंद्रपुर,चंद्र,No
sarkaa,सरका,सरका,Yes
dhaah,ढाह,धाह,No
praudh,प्रौढ,प्रौ,No
ahitakaaree,अहितकारी,अहितकारी,Yes
darawani,डरावनी,दरानी,No
belinda,बेलिंडा,बेलिदा,No
alayamanee,अलयमनी,अलयमनी,Yes
datsun,डैटसन,दत्सुन,No
ate,अते,एटी,No
fasteners,फास्नर्स,फास्ट,No
bangravala,बंगरावाला,बंगरा,No
saira,सायरा,सैरा,No
atthas,अट्टहास,अत्यस,No
nirdal,निर्दल,निर्दल,Yes
mahbubnagar,महबूबनगर,महबूबर,No
daratey,डराते,दरते,No
valkkan,वल्कन,वाल्कन,No
khastaur,ख़ासतौर,खस्तौर,No
barsaai,बरसाई,बरसाई,Yes
ananddaayak,आनंददायक,आनंद्द,No
banbi,बांबी,बनबी,No
toh,तो,तोह,No
asmanye,असमान्य,असमान्ये,No
wipannta,विपन्नता,विपा,No
spast,स्पस्ट,स्प्ट,No
amzera,अमझेरा,अमजेरा,No
bechakar,बेचकर,बेचार,No
ghatabadh,घटबढ़,घटाध,No
kaushalta,कौशलता,कौशलता,Yes
machine,मशीन,मचीने,No
wireless,वायरलेस,वायेस,No
fainn,फैंन,फ़न,No
gaano,गानो,गानो,Yes
khambhat,खंभात,खम्भ,No
kyooaaeepeees,क्यूआईपीएस,क्युआई,No
dublin,डबलिन,बुलिन,No
mta,एमटीए,एमटीए,Yes
samruddhiyon,समृद्धियों,समृद्ध,No
radhakrushnadas,राधाकृष्णदास,राधाकृदास,No
kaansting,कांस्टिंग,कांस्ट,No
idukki,इड्डुक्कि,इदुक्की,No
industrial,इंडस्ट्रियल,इंडस्रियल,No
bharatwanshee,भारतवंशी,भरतवंशी,No
maangi,मांगी,माँगी,No
robins,रॉबिंस,रॉबिं,No
vladimir,व्लादिमीर,व्लादिर,No
pehowa,पेहोवा,पहोवा,No
bagh,बाग,बाग,Yes
ummidwaaree,उम्मीदवारी,उम्मि,No
saafgoi,साफगोई,साफगोई,Yes
koottaa,कूत्ता,कूट्टा,No
adain,एडेन,अदैन,No
grenite,ग्रेनाइट,ग्रेना,No
ustara,उस्तरा,उस्तारा,No
dhundhta,ढूंढता,ढूंढा,No
sangheeyataa,संघीयता,संघीयता,Yes
kumari,कुमारी,कुमारी,Yes
depthiriya,डिप्थीरिया,देपिरिय,No
adchane,अड़चने,अडचे,No
koriyaah,कोरियाः,कोरियाह,No
prapat,प्रपात,प्रपत,No
chhudawaaya,छुड़वाया,छुड़वाया,Yes
suiyan,सूइयां,सुइयां,No
veronika,वेरोनिका,वेरोका,No
schaeffler,स्कैफलर,शेफ्ल,No
jyaadaa,ज़यादा,ज्यादा,No
potter,पॉटर,पोटर,No
media,मीडिया,मीडिया,Yes
yarushalem,यरूशलेम,यारुम,No
pichde,पिछड़े,पिचडे,No
letaseng,लेटसेंग,लेटास,No
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थवसताओं,No
kakoo,काकू,काकू,Yes
nirdeshika,निर्देशिका,निर्दिका,No
seto,सेटो,सेटो,Yes
navate,नवाते,नवते,No
samvedansheelata,संवेदन्शीलता,संवेदनता,No
roadrej,रोडरेज,रोडरेज,Yes
chhahon,छहों,छहों,Yes
laphj,लफ्ज,लफ्ज,Yes
vanshvad,वंशवाद,वंशव,No
rohtak,रोहतक,रोहत,No
atakta,अटकता,अटक्ता,No
baawaraa,बावरा,बावरा,Yes
kribarabh,कृबरभ,क्रीरभ,No
prakashakah,प्रकाशकः,प्रकक,No
styrolution,स्टायरोल्यूशन,स्टाइशन,No
apaardarshi,अपारदर्शी,अपार्शी,No
bengaluru,बेंगलुरु,बेंगुरू,No
andhapan,अंधापन,अंधापन,Yes
mainan,मैनन,मैनन,Yes
kyaah,क्याः,क्याह,No
formulae,फार्मूले,फार्मु,No
hamalavar,हमलावर,हमाल,No
amavasya,अमावस्या,अमाव्य,No
purvapekshaaon,पूर्वापेक्षाओं,पूर्वेओ,No
daishawaalaa,डैशवाला,दैशवाला,No
oklahoma,ओकलाहोमा,ओकलाहोमा,Yes
darmait,डारमैट,दर्मै,No
sahakalakar,सहकलाकार,सहकल,No
fatma,फातमा,फत्मा,No
khalati,खलती,खलाती,No
dayitva,दायित्व,दयित्व,No
kyusaiks,क्यूसैक्स,क्युक्स,No
tolakarmee,टोलकर्मी,तोलार्मी,No
version,वर्शन,वर्शन,Yes
parisamvad,परिसंवाद,परिसमाद,No
immune,इम्युन,इम्युन,Yes
bachti,बचती,बच्ती,No
utilities,यूटिलिटीज,यूटिटीज,No
malmaas,मलमास,मलमस,No
cadmium,कैडमियम,कैडियम,No
antioch,एन्टीओक,एंटियच,No
khatedaar,खातेदार,खतेदार,No
mohini,मोहिनी,मोहि,No
vishwasniiyataa,विश्वसनीयता,विश्वियता,No
rehman,रहमान,रेहमैन,No
kanblon,कंबलों,कैन,No
aaryika,आर्यिका,आर्यका,No
marrej,मैरेज,मारेज,No
chheenk,छींक,छींक,Yes
phalata,फलता,फलाता,No
baagoraa,बागोरा,बागोरा,Yes
pakaude,पकौड़े,पकौडे,No
lucie,लूसी,लूसी,Yes
fatehgadh,फतेहगढ़,फतेह,No
grahanakaal,ग्रहणकाल,ग्रहनकाल,No
jobs,जॉब्स,जॉब्स,Yes
sadanand,सदानंद,सदानंद,Yes
dutt,दत्त,दुत,No
murgeepalan,मुर्गीपालन,मुर्गलन,No
lurhakate,लुढ़कते,लुरहके,No
palmonari,पल्मोनरी,पालमनरी,No
win,डब्ल्यूआईएन,विन,No
ubhaara,उभारा,उभारा,Yes
beck,बेक,बेक,Yes
padaraunaa,पडरौना,पदरौना,No
bandhate,बांधते,बंधते,No
kapoor,कपूर,कपूर,Yes
sevaala,सेवाला,सेवाला,Yes
vershan,वर्शन,वर्शन,Yes
chidhate,चिढ़ते,चिढ़ते,Yes
thane,थाणे,थाने,No
nikalogi,निकलेगी,निकलोगी,No
mogali,मोगली,मोगली,Yes
dredger,ड्रेजर,ड्रेर,No
nagarik,नागारिक,नागरिक,No
gajipur,गाजीपुर,गजीपु,No
vadak,वादक,वडक,No
mitchell,मिचेल,मिचेल,Yes
gyatvy,ज्ञातव्य,ज्यत्वी,No
standhaari,स्तनधारी,स्तं,No
dhoraaji,धोराजी,धोराजी,Yes
abdunnaasir,अब्दुन्नासिर,अब्दुर,No
vishvwandhya,विश्ववंद्या,विश्व्ध,No
satyaarthprakash,सत्यार्थप्रकाश,सत्याप्रक,No
shivamogga,शिवमोगा,शिवामगा,No
ghumakkdi,घुमक्कड़ी,घुमक्दी,No
gayen,गाएं,गयें,No
chee,ची,ची,Yes
theateron,थिएटरों,थीटरों,No
anadhikaarik,अनाधिकारिक,अनाधिक,No
shasak,शासक,शासक,Yes
hines,हाइंस,हाइन्स,No
bettiah,बेतिया,बेत्तिया,No
dhatna,धटना,धटना,Yes
rahamat,रहमत,रहमत,Yes
motihari,मोतिहारी,मोतिहरी,No
pearson,पियरसन,पियन,No
ujback,उज़्बेक,उजबैक,No
wheeling,व्हीलिंग,व्हेंग,No
pythogaras,पाइथागोरस,पिथोरस,No
wipro,विप्रो,विप्,No
kaabiletaareef,काबिलेतारीफ,काबिलारी,No
jamaate,जमाती,जमाते,No
pulam,पुलम,पुलम,Yes
daubaaraa,दौबारा,दौबा,No
portillo,पोर्टिलो,पोर्टो,No
adhik,अधीक,अधिक,No
dhumrapaan,धुम्रपान,धुमरान,No
daampatya,दांपत्य,दाम्य,No
jamudiya,जामुड़िया,जमुदिया,No
pedoo,पेडू,पेडू,Yes
pipra,पिपरा,पिपरा,Yes
blair,ब्लेयर,ब्लेयर,Yes
communications,कम्यूनिकेशन्स,कम्यूकें,No
alayans,अलायंस,अलयंस,No
aradas,अरदास,अरादस,No
gudna,गुदना,गुडना,No
just,जस्ट,जस्ट,Yes
aawajon,आवाज़ों,आवाजों,No
benvar,बेंवर,बेनवर,No
amarillo,अमारिलो,अमारो,No
bramhaand,ब्रह्माण्ड़,ब्र्द,No
dikhai,दिखार्इ,दिखाई,No
tantro,तंत्रों,तैंत्रो,No
aasan,आसान,आसन,No
tuglakabad,तुगलकाबाद,तुगलाब,No
sutton,सट्टन,सुटों,No
kandrour,कंदरौर,कंद्र,No
khanna,खन्ना,खाना,No
nikalani,निकालनी,निकलानी,No
dibanoo,डिबनू,दिबानू,No
immachyoritee,इम्मैच्योरिटी,इम्मायरि,No
tolaasan,तोलासन,तोलासन,Yes
jaanaakaree,जानाकरी,जानाकरी,Yes
liwaal,लिवाल,लिवाल,Yes
engeline,एंजेलिन,इंजेला,No
rushitaa,ऋषिता,रुषिता,No
flint,फ्लिंट,फ्लिंट,Yes
vrishchikahsaptah,वृश्चिकःसप्ताह,वृष्चप्तः,No
aasmatee,आसमती,आस्मती,No
girkar,गिरकर,गिरकर,Yes
vaigyaanik,वैज्ञानिक,वैज्ञिक,No
bishadhee,बिशड़ी,बिशाधी,No
phoolatee,फूलती,फूलती,Yes
punahsthapana,पुनःस्थापना,पुनः्थन,No
badh,बाध,बढ़,No
gandha,गंध,गंधा,No
chakshu,चक्षु,चक्षु,Yes
miktaam,मिकटॉम,मिकताम,No
liidaron,लीडरों,लिइदारों,No
zabardast,ज़बर्दस्त,ज़बरद्त,No
stuti,स्तुति,स्टि,No
aurato,औरतो,औरातो,No
heblikar,हेब्लिकर,हेब्ल,No
rattebaajee,रट्टेबाजी,रत्तेजी,No
francisca,फ्रांसिस्का,फ्रैंस्,No
mumba,बंबा,मुंबा,No
pratiyukti,प्रतियुक्ति,प्रियु,No
darati,डराती,दराती,No
pranon,प्राणों,प्रों,No
